time,temp,shidu,gq,zfs,co2,qy
2020/11/17 6:00,16.4,98.7,0,0,636,0
2020/11/17 6:30,16.5,98.9,0,0,635,0
2020/11/17 7:00,16.7,98.9,450,0,639,0
2020/11/17 7:30,17.2,98.4,2370,67,641,0
2020/11/17 8:00,18.4,97,3640,99,623,0
2020/11/17 8:30,19.1,97.8,3090,86,606,0
2020/11/17 9:00,19.4,97.8,4110,107,602,0
2020/11/17 9:30,19.4,98,7800,215,620,0
2020/11/17 10:00,22,92.6,14320,313,609,0
2020/11/17 10:30,26.7,81.6,21410,474,524,0
2020/11/17 11:00,23.6,87.7,12640,267,462,0
2020/11/17 11:30,21,86.5,7480,210,482,0
2020/11/17 12:00,19.4,86.4,5830,141,503,0
2020/11/17 12:30,19.6,84.7,7870,214,515,0
2020/11/17 13:00,19.9,84.7,11740,260,537,0
2020/11/17 13:30,20.7,85.8,6420,150,541,0
2020/11/17 14:00,19,88,2640,70,500,0
2020/11/17 14:30,18.7,98.4,650,5,593,0
2020/11/17 15:00,18.7,99.9,1370,30,722,0
2020/11/17 15:30,18.4,99.9,1280,26,820,0
2020/11/17 16:00,17.9,99.9,800,10,925,0
2020/11/17 16:30,17.7,99.9,120,0,937,0
2020/11/17 17:00,17.3,99.9,10,0,985,0
2020/11/17 17:30,18.1,99.9,0,0,932,0
2020/11/17 18:00,18.6,99.9,0,0,910,0
2020/11/17 18:30,18.8,99.7,0,0,938,0
2020/11/17 19:00,18.9,99.8,0,0,977,0
2020/11/17 19:30,19,99.7,0,0,1019,0
2020/11/17 20:00,19,99.7,0,0,1068,0
2020/11/17 20:30,19.1,99.8,0,0,1109,0
2020/11/17 21:00,19.1,99.7,0,0,1152,0
2020/11/17 21:30,19,99.7,0,0,1189,0
2020/11/17 22:00,19.2,99.6,0,0,1246,0
2020/11/17 22:30,19.2,99.6,0,0,1294,0
2020/11/17 23:00,19.3,99.6,0,0,1349,0
2020/11/17 23:30,19.4,99.9,0,0,1370,0
2020/11/18 0:00,19.4,99.9,0,0,1401,0
2020/11/18 0:30,19.4,99.9,0,0,1429,0
2020/11/18 1:00,19.4,99.9,0,0,1450,0
2020/11/18 1:30,19.4,99.9,0,0,1481,0
2020/11/18 2:00,19.5,99.9,0,0,1497,0
2020/11/18 2:30,19.6,99.9,0,0,1528,0
2020/11/18 3:00,19.8,99.9,0,0,1509,0
2020/11/18 3:30,19.9,99.9,0,0,1547,0
2020/11/18 4:00,20.1,99.9,0,0,1563,0
2020/11/18 4:30,20.4,99.9,0,0,1576,0
2020/11/18 5:00,20.4,99.9,0,0,1584,0
2020/11/18 5:30,20.5,99.9,0,0,1585,0
2020/11/18 6:00,20.6,99.9,0,0,1602,0
2020/11/18 6:30,20.7,99.9,0,0,1606,0
2020/11/18 7:00,20.8,99.9,70,0,1613,0
2020/11/18 7:30,20.9,99.9,840,15,1620,0
2020/11/18 8:00,21.2,99.9,1550,40,1628,0
2020/11/18 8:30,21.7,99.9,4160,107,1640,0
2020/11/18 9:00,22.5,99.6,5320,128,1619,0
2020/11/18 9:30,24.1,96.5,10120,234,1602,0
2020/11/18 10:00,23.4,99.9,3380,86,1610,0
2020/11/18 10:30,23.2,99.9,3620,91,1574,0
2020/11/18 11:00,23,99.9,4990,123,1716,0
2020/11/18 11:30,23.3,99.9,4320,107,1720,0
2020/11/18 12:00,24.5,99.3,10570,239,1606,0
2020/11/18 12:30,26.5,96.6,13740,293,1495,0
2020/11/18 13:00,28,94.6,22610,479,1479,0
2020/11/18 13:30,25.7,93.4,4640,112,865,0
2020/11/18 14:00,23.7,96.4,3110,79,654,0
2020/11/18 14:30,22.9,99.9,1460,30,620,0
2020/11/18 15:00,23.3,99.9,4670,117,663,0
2020/11/18 15:30,22.7,99.9,450,0,645,0
2020/11/18 16:00,21.5,99.9,230,0,638,0
2020/11/18 16:30,20.5,99.9,50,0,642,0
2020/11/18 17:00,19.7,99.9,10,0,630,0
2020/11/18 17:30,18.9,99.9,0,0,609,0
2020/11/18 18:00,18.1,99.9,0,0,612,0
2020/11/18 18:30,17.6,99.9,0,0,608,0
2020/11/18 19:00,17.4,99.9,0,0,640,0
2020/11/18 19:30,17,99.9,0,0,618,0
2020/11/18 20:00,16.8,99.9,0,0,626,0
2020/11/18 20:30,16.7,99.9,0,0,607,0
2020/11/18 21:00,16.6,99.9,0,0,615,0
2020/11/18 21:30,17.1,99.9,0,0,588,0
2020/11/18 22:00,17.5,99.9,0,0,592,0
2020/11/18 22:30,17.7,99.9,0,0,595,0
2020/11/18 23:00,17.8,99.9,0,0,603,0
2020/11/18 23:30,18,99.9,0,0,607,0
2020/11/19 0:00,18.2,99.9,0,0,607,0
2020/11/19 0:30,18.2,99.9,0,0,613,0
2020/11/19 1:00,18.3,99.6,0,0,615,0
2020/11/19 1:30,18.3,99.7,0,0,621,0
2020/11/19 2:00,18.4,99.6,0,0,624,0
2020/11/19 2:30,18.4,99.6,0,0,627,0
2020/11/19 3:00,18.5,99.6,0,0,631,0
2020/11/19 3:30,18.5,99.8,0,0,636,0
2020/11/19 4:00,18.7,99.8,0,0,631,0
2020/11/19 4:30,18.7,99.9,0,0,638,0
2020/11/19 5:00,18.6,99.9,0,0,642,0
2020/11/19 5:30,18.6,99.9,0,0,648,0
2020/11/19 6:00,18.6,99.9,0,0,651,0
2020/11/19 6:30,18.4,99.9,0,0,655,0
2020/11/19 7:00,18.5,99.9,70,0,655,0
2020/11/19 7:30,18.5,99.9,320,0,657,0
2020/11/19 8:00,18.6,99.9,1610,44,656,0
2020/11/19 8:30,18.8,99.9,970,18,652,0
2020/11/19 9:00,19,99.7,3320,90,654,0
2020/11/19 9:30,18.2,99.9,3490,94,628,0
2020/11/19 10:00,18.4,99.9,5190,126,624,0
2020/11/19 10:30,17.3,99.9,3030,78,590,0
2020/11/19 11:00,16.5,99.9,3040,78,565,0
2020/11/19 11:30,18,99.2,4930,122,549,0
2020/11/19 12:00,19.2,97.2,6930,203,518,0
2020/11/19 12:30,19,99.7,2400,64,514,0
2020/11/19 13:00,18.6,99.9,4160,105,533,0
2020/11/19 13:30,18.3,99.9,2490,67,521,0
2020/11/19 14:00,18.1,99.7,3880,102,514,0
2020/11/19 14:30,19.3,98,4410,115,501,0
2020/11/19 15:00,19.2,98.6,3580,97,488,0
2020/11/19 15:30,19.7,97.3,4380,100,490,0
2020/11/19 16:00,19.5,95.8,3640,91,480,0
2020/11/19 16:30,18.7,99,1290,33,478,0
2020/11/19 17:00,17.9,99.3,160,0,496,0
2020/11/19 17:30,17.1,98.9,0,0,502,0
2020/11/19 18:00,16.5,98.1,0,0,506,0
2020/11/19 18:30,16.1,97.9,0,0,508,0
2020/11/19 19:00,15.8,98.4,0,0,518,0
2020/11/19 19:30,15.7,97.9,0,0,527,0
2020/11/19 20:00,15.5,96.9,0,0,536,0
2020/11/19 20:30,16.1,94.9,0,0,542,0
2020/11/19 21:00,16.1,95.1,0,0,550,0
2020/11/19 21:30,16,94.8,0,0,554,0
2020/11/19 22:00,16,94.6,0,0,563,0
2020/11/19 22:30,16,94.2,0,0,565,0
2020/11/19 23:00,15.9,93.8,0,0,571,0
2020/11/19 23:30,15.8,93.8,0,0,573,0
2020/11/20 0:00,15.7,94,0,0,573,0
2020/11/20 0:30,15.6,93.6,0,0,579,0
2020/11/20 1:00,15.5,93.6,0,0,591,0
2020/11/20 1:30,15.6,93.8,0,0,593,0
2020/11/20 2:00,15.5,93.2,0,0,597,0
2020/11/20 2:30,15.2,93.2,0,0,596,0
2020/11/20 3:00,15.1,93.7,0,0,600,0
2020/11/20 3:30,15.1,94.2,0,0,604,0
2020/11/20 4:00,15.1,93.8,0,0,604,0
2020/11/20 4:30,15,94,0,0,605,0
2020/11/20 5:00,15,94.1,0,0,608,0
2020/11/20 5:30,14.9,94.2,0,0,608,0
2020/11/20 6:00,14.7,94.6,0,0,611,0
2020/11/20 6:30,14.6,94.7,0,0,611,0
2020/11/20 7:00,14.7,94.8,520,5,610,0
2020/11/20 7:30,15.1,94.5,2090,52,607,0
2020/11/20 8:00,16.2,91.6,4640,107,622,0
2020/11/20 8:30,18,87.4,7120,208,594,0
2020/11/20 9:00,19,89.1,8830,236,611,0
2020/11/20 9:30,20.8,83.1,18190,424,652,0
2020/11/20 10:00,24.2,73.7,21280,499,692,0
2020/11/20 10:30,25.6,73.5,23860,556,518,0
2020/11/20 11:00,20.1,76.4,11540,255,445,0
2020/11/20 11:30,16.5,82.6,6870,204,453,0
2020/11/20 12:00,17.4,80,11160,253,486,0
2020/11/20 12:30,16.1,80.8,14320,305,523,0
2020/11/20 13:00,17.9,91.7,8770,226,408,0
2020/11/20 13:30,17.4,91.5,8770,228,401,0
2020/11/20 14:00,17.2,91.9,5380,137,390,0
2020/11/20 14:30,17,92.8,8090,219,382,0
2020/11/20 15:00,16.3,95,5480,139,378,0
2020/11/20 15:30,15.4,97.6,2160,60,383,0
2020/11/20 16:00,14.4,99.5,2460,74,405,0
2020/11/20 16:30,13.8,99.9,1550,48,402,0
2020/11/20 17:00,13.3,99.9,50,0,429,0
2020/11/20 17:30,13,99.9,0,0,424,0
2020/11/20 18:00,14.9,99.9,0,0,414,0
2020/11/20 18:30,15.1,99.8,0,0,420,0
2020/11/20 19:00,15.2,98.8,0,0,429,0
2020/11/20 19:30,15.7,96.6,0,0,442,0
2020/11/20 20:00,15.9,96,0,0,460,0
2020/11/20 20:30,15.8,95.4,0,0,470,0
2020/11/20 21:00,16,95.1,0,0,482,0
2020/11/20 21:30,16.1,94.8,0,0,495,0
2020/11/20 22:00,16.3,94.3,0,0,508,0
2020/11/20 22:30,16.4,94.4,0,0,518,0
2020/11/20 23:00,16.4,94.1,0,0,529,0
2020/11/20 23:30,16.6,94.2,0,0,542,0
2020/11/21 0:00,16.9,94.3,0,0,552,0
2020/11/21 0:30,17,94.3,0,0,562,0
2020/11/21 1:00,17,94.6,0,0,564,0
2020/11/21 1:30,17,95.1,0,0,568,0
2020/11/21 2:00,17.2,94.8,0,0,579,0
2020/11/21 2:30,17.3,94.9,0,0,589,0
2020/11/21 3:00,17.4,94.9,0,0,598,0
2020/11/21 3:30,17.3,95.6,0,0,603,0
2020/11/21 4:00,17.5,95.4,0,0,612,0
2020/11/21 4:30,17.6,95.6,0,0,621,0
2020/11/21 5:00,17.6,95.8,0,0,628,0
2020/11/21 5:30,17.6,95.9,0,0,632,0
2020/11/21 6:00,17.7,96.3,0,0,638,0
2020/11/21 6:30,17.7,96.8,0,0,643,0
2020/11/21 7:00,17.2,98.1,80,0,650,0
2020/11/21 7:30,16.7,98.8,440,4,648,0
2020/11/21 8:00,16.9,98.4,1490,39,644,0
2020/11/21 8:30,17,98.6,1910,54,637,0
2020/11/21 9:00,17.4,97.6,4770,121,627,0
2020/11/21 9:30,17.8,97,5740,143,591,0
2020/11/21 10:00,18.8,95.7,8640,225,566,0
2020/11/21 10:30,19,96.5,4700,119,531,0
2020/11/21 11:00,19.5,93.9,10120,239,508,0
2020/11/21 11:30,19.5,91.2,9990,236,498,0
2020/11/21 12:00,18.9,92.6,6610,200,478,0
2020/11/21 12:30,17.5,94,4510,117,486,0
2020/11/21 13:00,16.9,94.4,3240,86,502,0
2020/11/21 13:30,16.5,96.5,2830,77,511,0
2020/11/21 14:00,16.7,96.9,2790,77,497,0
2020/11/21 14:30,17,98.6,1620,43,500,0
2020/11/21 15:00,17.1,98.8,1750,47,508,0
2020/11/21 15:30,17.1,98.5,1270,29,508,0
2020/11/21 16:00,17.1,98.6,1210,29,516,0
2020/11/21 16:30,17,98.6,660,7,519,0
2020/11/21 17:00,16.9,98.9,30,0,528,0
2020/11/21 17:30,16.9,98.6,0,0,541,0
2020/11/21 18:00,17,98.4,0,0,545,0
2020/11/21 18:30,16.9,98.2,0,0,554,0
2020/11/21 19:00,17,97.2,0,0,559,0
2020/11/21 19:30,17.6,96.1,0,0,570,0
2020/11/21 20:00,17.9,96.1,0,0,581,0
2020/11/21 20:30,18,95.9,0,0,590,0
2020/11/21 21:00,18,95.8,0,0,599,0
2020/11/21 21:30,17.8,95.5,0,0,608,0
2020/11/21 22:00,17.8,95.4,0,0,612,0
2020/11/21 22:30,17.7,95.3,0,0,616,0
2020/11/21 23:00,17.6,95.4,0,0,622,0
2020/11/21 23:30,17.6,95.5,0,0,627,0
2020/11/22 0:00,17.4,95.3,0,0,635,0
2020/11/22 0:30,17.2,95,0,0,633,0
2020/11/22 1:00,17,95,0,0,638,0
2020/11/22 1:30,17,95,0,0,642,0
2020/11/22 2:00,16.9,95.2,0,0,646,0
2020/11/22 2:30,16.7,95,0,0,643,0
2020/11/22 3:00,16.7,94.9,0,0,649,0
2020/11/22 3:30,16.5,94.9,0,0,650,0
2020/11/22 4:00,16.5,94.9,0,0,655,0
2020/11/22 4:30,16.4,94.7,0,0,654,0
2020/11/22 5:00,16.5,95.1,0,0,656,0
2020/11/22 5:30,16.6,95.2,0,0,661,0
2020/11/22 6:00,16.6,95.5,0,0,665,0
2020/11/22 6:30,16.6,95.7,0,0,665,0
2020/11/22 7:00,16.6,96.3,180,0,665,0
2020/11/22 7:30,16.6,96.7,420,0,668,0
2020/11/22 8:00,16.4,97.3,910,16,664,0
2020/11/22 8:30,15.4,99.1,1060,22,652,0
2020/11/22 9:00,15.3,99.4,6410,150,686,0
2020/11/22 9:30,15.8,97.7,9160,231,656,0
2020/11/22 10:00,15.9,96.8,7960,220,602,0
2020/11/22 10:30,18.2,92.3,15090,333,563,0
2020/11/22 11:00,20.4,89.9,16640,354,518,0
2020/11/22 11:30,20,77.3,20510,422,523,0
2020/11/22 12:00,18.6,73.6,12640,285,512,0
2020/11/22 12:30,15,80.6,13930,323,517,0
2020/11/22 13:00,20.3,66.1,28640,632,643,0
2020/11/22 13:30,15.5,81,6250,169,513,0
2020/11/22 14:00,19.1,78.4,23220,534,638,0
2020/11/22 14:30,17.5,92.5,7510,205,486,0
2020/11/22 15:00,17.8,95.4,4930,127,451,0
2020/11/22 15:30,17.9,95.5,7090,210,430,0
2020/11/22 16:00,16.8,98,4480,119,404,0
2020/11/22 16:30,14.8,99.9,1410,33,390,0
2020/11/22 17:00,13.1,99.9,150,0,410,0
2020/11/22 17:30,11.9,99.9,0,0,429,0
2020/11/22 18:00,12,99.9,0,0,404,0
2020/11/22 18:30,12.3,98.6,0,0,423,0
2020/11/22 19:00,12.5,98.1,0,0,431,0
2020/11/22 19:30,12.2,97.6,0,0,447,0
2020/11/22 20:00,12.1,97.3,0,0,450,0
2020/11/22 20:30,12.1,96.9,0,0,456,0
2020/11/22 21:00,11.9,96.9,0,0,467,0
2020/11/22 21:30,11.9,96.7,0,0,472,0
2020/11/22 22:00,11.9,96.2,0,0,476,0
2020/11/22 22:30,11.8,96.3,0,0,485,0
2020/11/22 23:00,12,96.1,0,0,492,0
2020/11/22 23:30,12.7,94.3,0,0,506,0
2020/11/23 0:00,12.8,94.2,0,0,515,0
2020/11/23 0:30,12.9,93.9,0,0,526,0
2020/11/23 1:00,13.1,93.8,0,0,531,0
2020/11/23 1:30,13.1,93.8,0,0,539,0
2020/11/23 2:00,13.1,93.7,0,0,546,0
2020/11/23 2:30,13,93.7,0,0,553,0
2020/11/23 3:00,12.9,93.6,0,0,560,0
2020/11/23 3:30,12.8,93.7,0,0,562,0
2020/11/23 4:00,12.7,94.1,0,0,570,0
2020/11/23 4:30,12.6,94.1,0,0,574,0
2020/11/23 5:00,12.5,94.4,0,0,579,0
2020/11/23 5:30,12.4,94.6,0,0,580,0
2020/11/23 6:00,12.5,94.6,0,0,585,0
2020/11/23 6:30,12.3,94.8,0,0,586,0
2020/11/23 7:00,12.2,94.9,380,0,588,0
2020/11/23 7:30,12.5,94.6,1790,43,592,0
2020/11/23 8:00,14,92.3,4030,95,602,0
2020/11/23 8:30,16,89.6,6450,200,579,0
2020/11/23 9:00,16.9,89.8,7250,217,563,0
2020/11/23 9:30,19.5,85.3,18190,435,690,0
2020/11/23 10:00,20.9,83.6,18060,434,714,0
2020/11/23 10:30,24,78.4,22190,563,659,0
2020/11/23 11:00,25.7,76.3,26440,542,586,0
2020/11/23 11:30,25.4,82.7,22450,404,495,0
2020/11/23 12:00,20.8,74.1,24250,561,587,0
2020/11/23 12:30,18.7,70,20510,407,496,0
2020/11/23 13:00,18.3,82.1,16640,363,434,0
2020/11/23 13:30,19.4,89.7,14640,327,375,0
2020/11/23 14:00,20,90.7,12380,279,345,0
2020/11/23 14:30,19,94.7,8030,221,318,0
2020/11/23 15:00,17.3,98.6,4610,123,340,0
2020/11/23 15:30,16.3,99.9,3190,91,357,0
2020/11/23 16:00,15.3,99.9,1800,54,369,0
2020/11/23 16:30,14.7,99.9,2030,73,381,0
2020/11/23 17:00,13.9,99.9,100,0,381,0
2020/11/23 17:30,13.2,99.9,0,0,380,0
2020/11/23 18:00,14.6,98.6,0,0,388,0
2020/11/23 18:30,15.1,97.2,0,0,407,0
2020/11/23 19:00,15.5,96.1,0,0,424,0
2020/11/23 19:30,15.7,95.5,0,0,443,0
2020/11/23 20:00,16,95,0,0,456,0
2020/11/23 20:30,16.2,94.3,0,0,470,0
2020/11/23 21:00,16.3,94.4,0,0,485,0
2020/11/23 21:30,16.4,93.9,0,0,501,0
2020/11/23 22:00,16.4,94,0,0,511,0
2020/11/23 22:30,16.2,93.5,0,0,523,0
2020/11/23 23:00,16.4,93.3,0,0,534,0
2020/11/23 23:30,16.6,93.3,0,0,546,0
2020/11/24 0:00,16.7,93.3,0,0,558,0
2020/11/24 0:30,16.7,93.2,0,0,567,0
2020/11/24 1:00,16.6,93.3,0,0,578,0
2020/11/24 1:30,16.6,93.5,0,0,589,0
2020/11/24 2:00,16.7,93.4,0,0,596,0
2020/11/24 2:30,16.8,93.4,0,0,607,0
2020/11/24 3:00,16.8,93.5,0,0,615,0
2020/11/24 3:30,16.8,93.5,0,0,616,0
2020/11/24 4:00,16.9,93.6,0,0,625,0
2020/11/24 4:30,16.9,93.9,0,0,630,0
2020/11/24 5:00,16.8,93.9,0,0,638,0
2020/11/24 5:30,16.7,93.9,0,0,645,0
2020/11/24 6:00,16.5,93.8,0,0,652,0
2020/11/24 6:30,16,94.3,0,0,653,0
2020/11/24 7:00,15.9,94,320,0,660,0
2020/11/24 7:30,16,93.8,1920,54,658,0
2020/11/24 8:00,17,92.4,4450,111,663,0
2020/11/24 8:30,18.6,90,6960,203,648,0
2020/11/24 9:00,20.2,88.4,9350,231,614,0
2020/11/24 9:30,22.5,85.2,14830,354,610,0
2020/11/24 10:00,25.3,82.2,17930,424,673,0
2020/11/24 10:30,26.6,80.3,20380,484,660,0
2020/11/24 11:00,25.4,80.8,22830,449,591,0
2020/11/24 11:30,23.2,78.2,20510,407,482,0
2020/11/24 12:00,22.1,77,20120,448,517,0
2020/11/24 12:30,20.7,78,15540,323,495,0
2020/11/24 13:00,19.8,79.2,16380,349,467,0
2020/11/24 13:30,19.6,78.3,13610,313,537,0
2020/11/24 14:00,21.8,83.3,15350,343,448,0
2020/11/24 14:30,22.6,86.8,9670,225,417,0
2020/11/24 15:00,22,91.2,7480,204,373,0
2020/11/24 15:30,20.9,95.5,5830,143,363,0
2020/11/24 16:00,18.6,99.9,1780,44,362,0
2020/11/24 16:30,17.2,99.9,980,22,374,0
2020/11/24 17:00,16,99.9,90,0,395,0
2020/11/24 17:30,15.1,99.9,0,0,417,0
2020/11/24 18:00,15.3,99.9,0,0,444,0
2020/11/24 18:30,16.2,96.5,0,0,461,0
2020/11/24 19:00,16.6,95.3,0,0,482,0
2020/11/24 19:30,16.8,94.8,0,0,495,0
2020/11/24 20:00,16.8,94.3,0,0,511,0
2020/11/24 20:30,16.8,93.7,0,0,524,0
2020/11/24 21:00,16.8,93.4,0,0,539,0
2020/11/24 21:30,16.7,93.4,0,0,551,0
2020/11/24 22:00,16.7,93,0,0,563,0
2020/11/24 22:30,16.7,92.9,0,0,574,0
2020/11/24 23:00,16.6,92.9,0,0,587,0
2020/11/24 23:30,16.6,93,0,0,595,0
2020/11/25 0:00,16.5,92.7,0,0,608,0
2020/11/25 0:30,16.3,92.7,0,0,616,0
2020/11/25 1:00,16.2,92.5,0,0,625,0
2020/11/25 1:30,16,92.5,0,0,634,0
2020/11/25 2:00,15.9,92.5,0,0,639,0
2020/11/25 2:30,16,92.1,0,0,646,0
2020/11/25 3:00,15.9,92.8,0,0,657,0
2020/11/25 3:30,15.9,92.6,0,0,663,0
2020/11/25 4:00,15.9,92.8,0,0,670,0
2020/11/25 4:30,15.8,92.8,0,0,679,0
2020/11/25 5:00,15.7,93,0,0,682,0
2020/11/25 5:30,15.7,93.3,0,0,690,0
2020/11/25 6:00,15.6,93.3,0,0,697,0
2020/11/25 6:30,15.6,93.4,0,0,702,0
2020/11/25 7:00,15.5,93.6,290,0,702,0
2020/11/25 7:30,15.9,93.8,1870,54,708,0
2020/11/25 8:00,17,92.2,4960,129,708,0
2020/11/25 8:30,18,91.2,6030,145,683,0
2020/11/25 9:00,19.3,90.3,7740,210,675,0
2020/11/25 9:30,19.4,90.7,11540,277,697,0
2020/11/25 10:00,21.2,87.4,15740,365,680,0
2020/11/25 10:30,22.8,87.4,18570,441,645,0
2020/11/25 11:00,25.5,81.2,21280,447,623,0
2020/11/25 11:30,27.4,80.2,21150,411,496,0
2020/11/25 12:00,23.9,77.4,20380,454,463,0
2020/11/25 12:30,22.3,69.9,21930,441,556,0
2020/11/25 13:00,22.1,69.7,19480,419,548,0
2020/11/25 13:30,23.1,72.1,16320,375,519,0
2020/11/25 14:00,24.9,79.2,14770,331,471,0
2020/11/25 14:30,24.1,84.8,10320,233,424,0
2020/11/25 15:00,22.6,90.4,6540,150,402,0
2020/11/25 15:30,21.2,95.2,5220,130,416,0
2020/11/25 16:00,19.6,99,3330,94,387,0
2020/11/25 16:30,18.2,99.9,1170,30,394,0
2020/11/25 17:00,16.7,99.9,80,0,394,0
2020/11/25 17:30,16.2,99.9,0,0,411,0
2020/11/25 18:00,17,97.7,0,0,441,0
2020/11/25 18:30,17.1,96.1,0,0,458,0
2020/11/25 19:00,17.2,95.5,0,0,478,0
2020/11/25 19:30,17.2,95,0,0,496,0
2020/11/25 20:00,17.3,94.6,0,0,509,0
2020/11/25 20:30,17.3,94.6,0,0,524,0
2020/11/25 21:00,17.4,94,0,0,541,0
2020/11/25 21:30,17.4,94,0,0,551,0
2020/11/25 22:00,17.5,93.9,0,0,564,0
2020/11/25 22:30,17.7,93.4,0,0,579,0
2020/11/25 23:00,17.7,93.8,0,0,586,0
2020/11/25 23:30,17.8,93.9,0,0,599,0
2020/11/26 0:00,17.8,93.7,0,0,611,0
2020/11/26 0:30,17.5,93.5,0,0,620,0
2020/11/26 1:00,17.5,93.6,0,0,627,0
2020/11/26 1:30,17.7,93.4,0,0,634,0
2020/11/26 2:00,17.8,93.6,0,0,645,0
2020/11/26 2:30,17.9,93.7,0,0,652,0
2020/11/26 3:00,17.8,94,0,0,655,0
2020/11/26 3:30,17.8,93.8,0,0,666,0
2020/11/26 4:00,17.8,93.7,0,0,669,0
2020/11/26 4:30,17.8,94.1,0,0,676,0
2020/11/26 5:00,17.9,94.2,0,0,684,0
2020/11/26 5:30,17.9,94.4,0,0,685,0
2020/11/26 6:00,17.9,94.8,0,0,693,0
2020/11/26 6:30,18,95.1,0,0,700,0
2020/11/26 7:00,18.1,95.3,50,0,705,0
2020/11/26 7:30,18.2,95.5,470,4,707,0
2020/11/26 8:00,18.5,95.6,1670,47,709,0
2020/11/26 8:30,19,94.9,3800,100,691,0
2020/11/26 9:00,20.1,93.6,6320,169,677,0
2020/11/26 9:30,20.6,94.3,7090,207,653,0
2020/11/26 10:00,20.8,95.6,3530,94,618,0
2020/11/26 10:30,20.4,96.9,5190,127,600,0
2020/11/26 11:00,20.1,97.5,3740,97,587,0
2020/11/26 11:30,19.7,98.6,3040,82,581,0
2020/11/26 12:00,19.6,98.7,2300,61,578,0
2020/11/26 12:30,19.7,97.8,1930,50,584,0
2020/11/26 13:00,19.7,97.7,1410,33,582,0
2020/11/26 13:30,19.6,97.6,1280,29,587,0
2020/11/26 14:00,19.6,97.2,2190,61,587,0
2020/11/26 14:30,20.4,95,4870,123,577,0
2020/11/26 15:00,19.6,97.7,4080,107,565,0
2020/11/26 15:30,19.7,97.6,2790,78,562,0
2020/11/26 16:00,19.3,98.1,1380,36,562,0
2020/11/26 16:30,18.9,98.5,540,5,569,0
2020/11/26 17:00,18.6,98.5,50,0,573,0
2020/11/26 17:30,18.7,97.3,0,0,587,0
2020/11/26 18:00,18.7,96.7,0,0,595,0
2020/11/26 18:30,18.5,96.2,0,0,596,0
2020/11/26 19:00,18.5,96,0,0,608,0
2020/11/26 19:30,18.5,95.7,0,0,613,0
2020/11/26 20:00,18.5,95.4,0,0,621,0
2020/11/26 20:30,18.5,95,0,0,627,0
2020/11/26 21:00,18.5,95.1,0,0,629,0
2020/11/26 21:30,18.4,95,0,0,639,0
2020/11/26 22:00,18.4,94.8,0,0,643,0
2020/11/26 22:30,18.2,94.5,0,0,647,0
2020/11/26 23:00,18,94.2,0,0,653,0
2020/11/26 23:30,17.8,94.4,0,0,669,0
2020/11/27 0:00,17.8,94.4,0,0,672,0
2020/11/27 0:30,17.9,94.3,0,0,680,0
2020/11/27 1:00,17.9,94.4,0,0,680,0
2020/11/27 1:30,17.8,94.3,0,0,684,0
2020/11/27 2:00,17.8,94.5,0,0,689,0
2020/11/27 2:30,17.8,94.3,0,0,691,0
2020/11/27 3:00,17.8,94.4,0,0,695,0
2020/11/27 3:30,17.8,94.4,0,0,699,0
2020/11/27 4:00,17.8,94.5,0,0,703,0
2020/11/27 4:30,17.8,94.5,0,0,704,0
2020/11/27 5:00,17.8,94.4,0,0,706,0
2020/11/27 5:30,17.7,94.8,0,0,709,0
2020/11/27 6:00,17.7,95,0,0,714,0
2020/11/27 6:30,17.7,95.2,0,0,716,0
2020/11/27 7:00,17.7,95.3,180,0,716,0
2020/11/27 7:30,17.6,95,1910,56,714,0
2020/11/27 8:00,18.2,93.6,4190,109,713,0
2020/11/27 8:30,19.4,91.8,6030,145,716,0
2020/11/27 9:00,19.4,94.3,8830,224,693,0
2020/11/27 9:30,21,90.2,13480,319,722,0
2020/11/27 10:00,19.6,96.6,5480,137,588,0
2020/11/27 10:30,20.1,95.9,13090,299,575,0
2020/11/27 11:00,20.5,95.4,12060,282,543,0
2020/11/27 11:30,19.1,87.1,6380,175,475,0
2020/11/27 12:00,16.8,96.7,11220,245,493,0
2020/11/27 12:30,18.1,97,9740,236,482,0
2020/11/27 13:00,17.9,99,4740,121,442,0
2020/11/27 13:30,23.3,84.1,16380,412,558,0
2020/11/27 14:00,22.9,87.5,17540,411,452,0
2020/11/27 14:30,21.5,93.8,8580,218,368,0
2020/11/27 15:00,19.6,99.2,5580,143,343,0
2020/11/27 15:30,18.4,99.9,3040,77,322,0
2020/11/27 16:00,17.1,99.9,2850,73,333,0
2020/11/27 16:30,15.8,99.9,1180,35,348,0
2020/11/27 17:00,14.7,99.9,50,0,368,0
2020/11/27 17:30,14.1,99.9,0,0,413,0
2020/11/27 18:00,12.9,99.9,0,0,424,0
2020/11/27 18:30,12.1,99.9,0,0,428,0
2020/11/27 19:00,11.4,99.9,0,0,437,0
2020/11/27 19:30,10.7,99.9,0,0,436,0
2020/11/27 20:00,10.1,99.9,0,0,444,0
2020/11/27 20:30,10.9,99.9,0,0,422,0
2020/11/27 21:00,12.6,98.8,0,0,447,0
2020/11/27 21:30,13.2,98.1,0,0,456,0
2020/11/27 22:00,13.3,97.5,0,0,470,0
2020/11/27 22:30,13.4,97,0,0,487,0
2020/11/27 23:00,13.4,96.8,0,0,501,0
2020/11/27 23:30,13.5,96.4,0,0,505,0
